
NorNE_ne_CR_nb-bert-base_seed_101
,precision,recall,f1-score,support
B-GPE_LOC,0.8774617067833698,0.9369158878504673,0.9062146892655366,428.0
I-DRV,0.38095238095238093,0.6153846153846154,0.47058823529411764,13.0
I-LOC,0.9206349206349206,0.6823529411764706,0.7837837837837838,85.0
B-PER,0.939060939060939,0.9781477627471384,0.9582059123343527,961.0
I-PER,0.9580952380952381,0.9862745098039216,0.9719806763285024,510.0
B-PROD,0.5289855072463768,0.5572519083969466,0.5427509293680298,131.0
I-GPE_ORG,0.7,1.0,0.8235294117647058,7.0
B-GPE_ORG,0.803921568627451,0.6721311475409836,0.7321428571428572,61.0
B-EVT,0.6666666666666666,0.7142857142857143,0.689655172413793,14.0
B-DRV,0.7272727272727273,0.8205128205128205,0.7710843373493976,78.0
I-PROD,0.5842696629213483,0.4126984126984127,0.4837209302325581,126.0
B-ORG,0.8596837944664032,0.8349328214971209,0.8471275559883156,521.0
B-MISC,1.0,0.7142857142857143,0.8333333333333333,14.0
I-MISC,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
I-GPE_LOC,0.9135802469135802,0.9367088607594937,0.9249999999999999,79.0
B-LOC,0.7447916666666666,0.772972972972973,0.7586206896551724,185.0
I-ORG,0.9146919431279621,0.7782258064516129,0.8409586056644881,248.0
I-EVT,0.3333333333333333,0.5,0.4,4.0
micro avg,0.8699163541967119,0.8696655132641292,0.8697909156452776,3468.0
macro avg,0.7511149427464462,0.7544304757239484,0.7447424325880895,3468.0
weighted avg,0.8693115583291757,0.8696655132641292,0.8673636814723618,3468.0

NorNE_ne_CR_nb-bert-base_seed_1024
,precision,recall,f1-score,support
B-GPE_LOC,0.8926174496644296,0.9322429906542056,0.912,428.0
I-DRV,0.6363636363636364,0.5384615384615384,0.5833333333333334,13.0
I-LOC,0.875,0.6588235294117647,0.7516778523489933,85.0
B-PER,0.9387550200803213,0.9729448491155047,0.9555442003065918,961.0
I-PER,0.9544592030360531,0.9862745098039216,0.970106075216972,510.0
B-PROD,0.6111111111111112,0.5877862595419847,0.5992217898832685,131.0
I-GPE_ORG,0.7,1.0,0.8235294117647058,7.0
B-GPE_ORG,0.7719298245614035,0.7213114754098361,0.7457627118644067,61.0
B-EVT,0.5384615384615384,0.5,0.5185185185185186,14.0
B-DRV,0.7692307692307693,0.7692307692307693,0.7692307692307693,78.0
I-PROD,0.6986301369863014,0.40476190476190477,0.5125628140703518,126.0
B-ORG,0.8843813387423936,0.836852207293666,0.8599605522682445,521.0
B-MISC,0.0,0.0,0.0,14.0
I-MISC,0.0,0.0,0.0,3.0
I-GPE_LOC,0.8941176470588236,0.9620253164556962,0.926829268292683,79.0
B-LOC,0.7604166666666666,0.7891891891891892,0.7745358090185677,185.0
