
NorNE_ne_CR_norbert2_seed_101
,precision,recall,f1-score,support
B-GPE_LOC,0.8785871964679912,0.9299065420560748,0.9035187287173667,428.0
I-DRV,0.625,0.7692307692307693,0.6896551724137931,13.0
I-LOC,0.8793103448275862,0.6,0.7132867132867132,85.0
B-PER,0.9329073482428115,0.9115504682622269,0.9221052631578948,961.0
I-PER,0.9339622641509434,0.9705882352941176,0.951923076923077,510.0
B-PROD,0.5887096774193549,0.5572519083969466,0.5725490196078432,131.0
I-GPE_ORG,0.7,1.0,0.8235294117647058,7.0
B-GPE_ORG,0.7954545454545454,0.5737704918032787,0.6666666666666666,61.0
B-EVT,0.625,0.35714285714285715,0.45454545454545453,14.0
B-DRV,0.6741573033707865,0.7692307692307693,0.7185628742514971,78.0
I-PROD,0.6091954022988506,0.42063492063492064,0.4976525821596244,126.0
B-ORG,0.8040665434380776,0.8349328214971209,0.8192090395480225,521.0
B-MISC,1.0,0.7857142857142857,0.88,14.0
I-MISC,0.0,0.0,0.0,3.0
I-GPE_LOC,0.9135802469135802,0.9367088607594937,0.9249999999999999,79.0
B-LOC,0.7555555555555555,0.7351351351351352,0.7452054794520548,185.0
I-ORG,0.8154506437768241,0.7661290322580645,0.7900207900207901,248.0
I-EVT,0.25,0.25,0.25,4.0
micro avg,0.8538732394366197,0.8391003460207612,0.8464223385689353,3468.0
macro avg,0.7100520595509392,0.6759959498564477,0.6846350151397502,3468.0
weighted avg,0.8501972454486876,0.8391003460207612,0.8424068541351234,3468.0

NorNE_ne_CR_norbert2_seed_1024
,precision,recall,f1-score,support
B-GPE_LOC,0.9055690072639225,0.8738317757009346,0.8894173602853745,428.0
I-DRV,0.6428571428571429,0.6923076923076923,0.6666666666666666,13.0
I-LOC,0.9206349206349206,0.6823529411764706,0.7837837837837838,85.0
B-PER,0.9081934846989141,0.9573361082206036,0.9321175278622087,961.0
I-PER,0.930188679245283,0.9666666666666667,0.9480769230769232,510.0
B-PROD,0.6446280991735537,0.5954198473282443,0.6190476190476191,131.0
I-GPE_ORG,0.7,1.0,0.8235294117647058,7.0
B-GPE_ORG,0.5949367088607594,0.7704918032786885,0.6714285714285714,61.0
B-EVT,0.4375,0.5,0.4666666666666667,14.0
B-DRV,0.6976744186046512,0.7692307692307693,0.7317073170731708,78.0
I-PROD,0.640625,0.3253968253968254,0.4315789473684211,126.0
B-ORG,0.8212290502793296,0.8464491362763915,0.833648393194707,521.0
B-MISC,0.7857142857142857,0.7857142857142857,0.7857142857142857,14.0
I-MISC,1.0,0.3333333333333333,0.5,3.0
I-GPE_LOC,0.9135802469135802,0.9367088607594937,0.9249999999999999,79.0
B-LOC,0.7624309392265194,0.745945945945946,0.7540983606557378,185.0
I-ORG,0.8450704225352113,0.7258064516129032,0.7809110629067245,248.0
I-EVT,0.1111111111111111,0.25,0.15384615384615383,4.0
micro avg,0.8534107402031931,0.8477508650519031,0.8505713872414292,3468.0
macro avg,0.7367746398399547,0.7087218023860695,0.7054021695189845,3468.0
weighted avg,0.8516059382946978,0.8477508650519031,0.8462344202985709,3468.0

NorNE_ne_CR_norbert2_seed_37
,precision,recall,f1-score,support
B-GPE_LOC,0.8873563218390804,0.9018691588785047,0.8945538818076477,428.0
I-DRV,0.47368421052631576,0.6923076923076923,0.5625,13.0
I-LOC,0.9672131147540983,0.6941176470588235,0.8082191780821918,85.0
B-PER,0.9437086092715232,0.8896982310093653,0.915907873594001,961.0
I-PER,0.9335863377609108,0.9647058823529412,0.9488910318225651,510.0
B-PROD,0.5159235668789809,0.6183206106870229,0.5625,131.0
I-GPE_ORG,0.3684210526315789,1.0,0.5384615384615384,7.0
B-GPE_ORG,0.6923076923076923,0.7377049180327869,0.7142857142857143,61.0
B-EVT,0.5,0.5,0.5,14.0
B-DRV,0.6818181818181818,0.7692307692307693,0.7228915662650602,78.0
I-PROD,0.5882352941176471,0.3968253968253968,0.47393364928909953,126.0
B-ORG,0.8051948051948052,0.8330134357005758,0.8188679245283019,521.0
B-MISC,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
I-MISC,0.0,0.0,0.0,3.0
I-GPE_LOC,0.9178082191780822,0.8481012658227848,0.881578947368421,79.0
B-LOC,0.7258883248730964,0.772972972972973,0.7486910994764397,185.0
I-ORG,0.8008474576271186,0.7620967741935484,0.78099173553719,248.0
I-EVT,0.0,0.0,0.0,4.0
micro avg,0.8425494761350407,0.8347750865051903,0.8386442641946698,3468.0
